LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
8702,8.0,2Story,5.0,4.0,1997,Gable,CompShg,7,2008,0.03459767697305382,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8139,8.0,2Story,5.0,4.0,1995,Gable,CompShg,7,2008,0.03196615952698123,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9535,8.0,2Story,5.0,4.0,1998,Gable,CompShg,7,2008,0.03849120100960527,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15038,8.0,2Story,5.0,4.0,1996,Gable,CompShg,7,2008,0.06421276496295777,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
14137,8.0,1Story,4.0,4.0,1996,Gable,CompShg,7,2008,0.06000140222954497,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6264,22.0,1Story,7.0,4.0,1997,Gable,CompShg,6,2008,0.02320222487087803,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5070,22.0,1Story,7.0,4.0,1992,Gable,CompShg,5,2008,0.01762135128187151,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
11184,8.0,2Story,5.0,4.0,1998,Gable,CompShg,7,2008,0.046198789408492834,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
14067,8.0,2Story,5.0,4.0,1991,Gable,CompShg,7,2008,0.059674215335717117,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5950,22.0,1Story,7.0,4.0,1989,Gable,CompShg,5,2008,0.021734557947135944,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
13543,22.0,2Story,7.0,4.0,2005,Gable,CompShg,9,2008,0.057224987730491485,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
15401,22.0,1Story,8.0,4.0,2004,Hip,CompShg,7,2008,0.06590946271237935,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
31220,8.0,1Story,5.0,1.0,1952,Hip,CompShg,7,2008,0.13984902661899087,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
8118,22.0,1Story,8.0,4.0,2007,Hip,CompShg,6,2008,0.03186800345883287,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
47280,8.0,1Story,5.0,4.0,1950,Hip,CompShg,6,2008,0.21491504826006683,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
12680,14.0,1Story,6.0,5.0,1988,Gable,CompShg,6,2008,0.053191240739442376,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10825,14.0,1Story,6.0,6.0,1983,Gable,CompShg,6,2008,0.04452078805300427,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
18559,14.0,1Story,6.0,4.0,1978,Hip,CompShg,7,2008,0.08067026572249877,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14450,14.0,1Story,6.0,4.0,1979,Hip,CompShg,6,2008,0.0614643950548038,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13068,14.0,1Story,5.0,4.0,1976,Hip,CompShg,6,2008,0.055004790950945334,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10400,14.0,2Story,6.0,5.0,1980,Gable,CompShg,7,2008,0.042534296197620884,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9743,14.0,2Story,4.0,5.0,1969,Gable,CompShg,7,2008,0.03946341349412232,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12511,14.0,2Story,6.0,6.0,1978,Mansard,WdShake,8,2008,0.052401318095772274,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10400,14.0,1Story,5.0,4.0,1976,Gable,CompShg,5,2008,0.042534296197620884,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14311,14.0,2Story,7.0,4.0,1996,Gable,CompShg,9,2008,0.060814695365631354,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9000,12.0,2Story,4.0,4.0,1974,Gable,CompShg,8,2008,0.03599055832106382,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10295,12.0,1Story,3.0,5.0,1969,Gable,CompShg,4,2008,0.042043515856879106,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7560,12.0,1Story,4.0,4.0,1971,Hip,CompShg,5,2008,0.02925985650517656,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,5.0,4.0,1973,Gable,CompShg,5,2008,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1890,2.0,2Story,5.0,5.0,1972,Gable,CompShg,5,2008,0.002757718105120474,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1680,2.0,2Story,4.0,4.0,1972,Gable,CompShg,6,2008,0.001776157423636916,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2308,13.0,2Story,5.0,5.0,1975,Gable,CompShg,7,2008,0.004711491271121082,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2529,13.0,1Story,6.0,5.0,1977,Gable,CompShg,4,2008,0.005744467035920447,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12704,16.0,1Story,7.0,4.0,2007,Hip,CompShg,7,2008,0.0533034191030405,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
13693,16.0,1Story,7.0,4.0,2007,Hip,CompShg,9,2008,0.05792610250297974,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14418,16.0,1Story,8.0,4.0,2007,Hip,CompShg,7,2008,0.06131482390333964,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13418,16.0,2Story,8.0,4.0,2006,Hip,CompShg,9,2008,0.0566407254200846,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
12539,16.0,2Story,9.0,4.0,2005,Hip,CompShg,10,2008,0.05253219285330342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12151,16.0,2Story,8.0,4.0,2005,Gable,CompShg,9,2008,0.05071864264180046,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8899,16.0,2Story,7.0,4.0,2007,Hip,CompShg,10,2008,0.035518474374255066,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10574,16.0,2Story,7.0,4.0,2004,Gable,CompShg,9,2008,0.04334758933370726,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12720,16.0,1Story,9.0,4.0,2003,Hip,CompShg,7,2008,0.05337820467877258,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
10845,16.0,1Story,7.0,4.0,2003,Gable,CompShg,7,2008,0.04461427002266938,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
16900,16.0,2Story,7.0,4.0,2001,Gable,CompShg,10,2008,0.07291593633877866,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
16451,16.0,2Story,7.0,4.0,2003,Gable,CompShg,9,2008,0.07081726611979713,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10110,16.0,1Story,8.0,4.0,2008,Hip,CompShg,7,2008,0.04117880763747692,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
12304,16.0,1Story,6.0,4.0,2005,Gable,CompShg,6,2008,0.05143377970973848,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
8232,16.0,1Story,8.0,4.0,2007,Hip,CompShg,6,2008,0.03240085068592395,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
6240,16.0,1Story,7.0,4.0,2006,Hip,CompShg,6,2008,0.02309004650727991,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6240,16.0,1Story,7.0,4.0,2006,Hip,CompShg,6,2008,0.02309004650727991,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
2448,16.0,2Story,6.0,4.0,2003,Gable,CompShg,6,2008,0.005365865058776788,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3940,0.0,1Story,6.0,4.0,2003,Gable,CompShg,6,2008,0.012339619995793312,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3940,0.0,1Story,6.0,4.0,2004,Hip,CompShg,7,2008,0.012339619995793312,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3710,0.0,1Story,6.0,4.0,2007,Gable,CompShg,5,2008,0.011264577344644651,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
9024,8.0,2Story,5.0,4.0,2004,Gable,CompShg,8,2008,0.03610273668466194,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8010,8.0,2Story,6.0,4.0,2002,Gable,CompShg,7,2008,0.03136320082264133,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8396,8.0,2Story,6.0,4.0,2003,Gable,CompShg,9,2008,0.03316740283717778,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7301,16.0,1Story,6.0,5.0,2007,Gable,CompShg,6,2008,0.02804926499801351,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
8220,8.0,2Story,6.0,4.0,2000,Gable,CompShg,8,2008,0.03234476150412489,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7750,8.0,2Story,6.0,4.0,2002,Gable,CompShg,6,2008,0.03014793521699502,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12460,8.0,2Story,6.0,4.0,1999,Gable,CompShg,8,2008,0.05216293907312627,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8390,8.0,2Story,6.0,4.0,1999,Gable,CompShg,7,2008,0.03313935824627825,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9660,15.0,2.5Unf,7.0,4.0,1997,Hip,CompShg,9,2008,0.03907546332001215,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11000,15.0,2Story,8.0,4.0,2000,Hip,CompShg,8,2008,0.04533875528757391,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11675,15.0,1Story,7.0,4.0,1998,Gable,CompShg,5,2008,0.04849377176377106,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10990,15.0,2Story,6.0,4.0,1996,Gable,CompShg,12,2008,0.04529201430274136,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11929,15.0,2Story,7.0,6.0,1995,Gable,CompShg,9,2008,0.04968099277851784,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10010,15.0,2Story,6.0,4.0,1993,Hip,WdShake,9,2008,0.040711397789151414,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13253,21.0,1Story,6.0,4.0,2006,Gable,CompShg,7,2008,0.05586949917034752,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9801,21.0,2Story,7.0,4.0,2007,Gable,CompShg,7,2008,0.03973451120615111,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9428,21.0,2Story,7.0,4.0,2007,Hip,CompShg,8,2008,0.03799107247189698,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10037,21.0,1Story,7.0,4.0,2006,Hip,CompShg,6,2008,0.0408375984481993,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8640,21.0,1Story,7.0,4.0,2007,Gable,CompShg,6,2008,0.03430788286709201,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
10625,21.0,1Story,7.0,4.0,2007,Gable,CompShg,7,2008,0.04358596835635327,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,21.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2008,0.02897941059618126,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
10110,20.0,2Story,5.0,4.0,2003,Gable,CompShg,7,2008,0.04117880763747692,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12774,20.0,2Story,6.0,4.0,2003,Gable,CompShg,8,2008,0.05363060599686835,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13072,20.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2008,0.05502348734487835,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9260,20.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2008,0.03720582392671013,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8453,20.0,2Story,5.0,4.0,1995,Gable,CompShg,6,2008,0.03343382645072331,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8480,20.0,2Story,5.0,4.0,1993,Gable,CompShg,7,2008,0.0335600271097712,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14565,20.0,2Story,6.0,4.0,1994,Gable,CompShg,6,2008,0.06200191638037813,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
8450,20.0,2Story,5.0,4.0,2001,Gable,CompShg,7,2008,0.03341980415527355,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8285,20.0,2Story,6.0,4.0,1992,Gable,CompShg,7,2008,0.03264857790553647,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9100,19.0,1Story,4.0,4.0,1963,Hip,CompShg,5,2008,0.03645796816938933,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8100,19.0,1Story,4.0,7.0,1961,Gable,CompShg,5,2008,0.03178386968613429,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8450,19.0,1Story,4.0,4.0,1968,Gable,CompShg,5,2008,0.03341980415527355,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6360,19.0,1Story,4.0,4.0,1963,Hip,CompShg,5,2008,0.023650938325270512,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
19508,24.0,1Story,5.0,4.0,1974,Gable,CompShg,6,2008,0.0851059851831078,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10759,19.0,1.5Fin,4.0,3.0,1972,Gable,CompShg,5,2008,0.044212297553109445,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9205,15.0,2Story,5.0,4.0,1990,Hip,CompShg,9,2008,0.03694874851013111,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11025,15.0,1.5Fin,8.0,4.0,1993,Hip,CompShg,10,2008,0.045455607749655284,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3435,21.0,1Story,6.0,4.0,2004,Gable,CompShg,5,2008,0.009979200261749515,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3180,21.0,2Story,5.0,4.0,2005,Gable,CompShg,5,2008,0.008787305148519478,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3180,21.0,2Story,6.0,4.0,2007,Gable,CompShg,5,2008,0.008787305148519478,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2280,21.0,2Story,5.0,4.0,1999,Gable,CompShg,6,2008,0.004580616513589941,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
4765,21.0,1Story,8.0,4.0,2000,Hip,CompShg,5,2008,0.01619575124447872,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4538,21.0,1Story,8.0,4.0,2001,Gable,CompShg,5,2008,0.015134730888779827,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
4385,21.0,1Story,8.0,4.0,2001,Gable,CompShg,5,2008,0.014419593820841806,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
